output_score,video_id
0.03228813782334328,test/000770
0.007388924714177847,test/000771
0.99496990442276,test/000772
0.02285890094935894,test/000773
0.010802202858030796,test/000774
0.40663525462150574,test/000775
0.08246512711048126,test/000776
0.00013972104352433234,test/000777
0.6492120623588562,test/000778
0.018343189731240273,test/000779
0.002922841114923358,test/000780
0.955368161201477,test/000781
0.008989624679088593,test/000782
0.06595881283283234,test/000783
0.9999748468399048,test/000784
0.009473033249378204,test/000785
0.015627671033143997,test/000786
0.9948323965072632,test/000787
0.009557276964187622,test/000788
0.026546286419034004,test/000789
0.9999501705169678,test/000790
0.004770676605403423,test/000791
0.01029670424759388,test/000792
0.9531921148300171,test/000793
0.017623597756028175,test/000794
0.840028703212738,test/000795
0.03310881555080414,test/000796
0.011114399880170822,test/000797
0.9740758538246155,test/000798
0.029981963336467743,test/000799
0.005953523330390453,test/000800
0.9874783754348755,test/000801
0.016703058034181595,test/000802
0.002846722723916173,test/000803
0.9990830421447754,test/000804
0.002563200891017914,test/000805
0.00760242622345686,test/000806
0.9774609804153442,test/000807
0.00210149516351521,test/000808
0.13878463208675385,test/000809
0.984535276889801,test/000810
0.01843174919486046,test/000811
0.0028013584669679403,test/000812
0.9230636954307556,test/000813
0.0038799920585006475,test/000814
0.012575649656355381,test/000815
0.973558783531189,test/000816
0.007325173821300268,test/000817
0.0015634268056601286,test/000818
0.8683566451072693,test/000819
0.002029664348810911,test/000820
0.064454585313797,test/000821
0.9922623634338379,test/000822
0.00215741666033864,test/000823
0.9962061643600464,test/000824
0.008159728720784187,test/000825
0.004167237784713507,test/000826
0.36778756976127625,test/000827
0.05444861575961113,test/000828
0.005523507483303547,test/000829
0.9930942058563232,test/000830
0.04406272619962692,test/000831
0.02200249955058098,test/000832
0.9459354877471924,test/000833
0.010606891475617886,test/000834
0.008873669430613518,test/000835
0.975420355796814,test/000836
0.009347351267933846,test/000837
0.0026424683164805174,test/000838
0.9736288785934448,test/000839
0.023562123998999596,test/000840
0.007712583057582378,test/000841
0.7796137928962708,test/000842
0.02479809708893299,test/000843
0.002199152484536171,test/000844
0.9958364963531494,test/000845
0.07704465836286545,test/000846
0.006215207278728485,test/000847
0.9958662986755371,test/000848
0.040615227073431015,test/000849
0.013513014651834965,test/000850
0.010504880920052528,test/000851
0.018010342493653297,test/000852
0.9994615912437439,test/000853
0.0018663007067516446,test/000854
0.07548227161169052,test/000855
0.5597583651542664,test/000856
0.10897655040025711,test/000857
0.0007973223691806197,test/000858
0.9957777261734009,test/000859
0.008971885778009892,test/000860
0.0006013528909534216,test/000861
0.9951198101043701,test/000862
0.00815835501998663,test/000863
0.024709930643439293,test/000864
0.9613985419273376,test/000865
0.005803720559924841,test/000866
0.00022672039631288499,test/000867
0.9926067590713501,test/000868
0.012737307697534561,test/000869
0.008782736025750637,test/000870
0.9181298613548279,test/000871
0.008221535943448544,test/000872
0.006297572050243616,test/000873
0.9985063672065735,test/000874
0.00331669463776052,test/000875
0.0009039642754942179,test/000876
0.9926776885986328,test/000877
0.036108288913965225,test/000878
0.9996592998504639,test/000879
0.0022644081618636847,test/000880
0.005635903682559729,test/000881
0.8587054014205933,test/000882
0.003389290301129222,test/000883
0.04958294332027435,test/000884
0.9902211427688599,test/000885
0.003911599051207304,test/000886
0.00019098991469945759,test/000887
0.9776169061660767,test/000888
0.02124229073524475,test/000889
0.018015539273619652,test/000890
0.9965156316757202,test/000891
0.11416133493185043,test/000892
0.010198378004133701,test/000893
0.98172527551651,test/000894
0.055997565388679504,test/000895
0.027855686843395233,test/000896
0.8949038982391357,test/000897
0.04278047755360603,test/000898
0.0016582680400460958,test/000899
0.9582993984222412,test/000900
0.1419861912727356,test/000901
0.006470882799476385,test/000902
0.9344770312309265,test/000903
0.005162485409528017,test/000904
0.0013021989725530148,test/000905
0.7286107540130615,test/000906
0.008478746749460697,test/000907
0.20290061831474304,test/000908
0.00445252051576972,test/000909
0.0031900773756206036,test/000910
0.9987087249755859,test/000911
0.009142347611486912,test/000912
0.00034930353285744786,test/000913
0.6735730767250061,test/000914
0.0059713623486459255,test/000915
0.012802163138985634,test/000916
0.6827055811882019,test/000917
0.018383827060461044,test/000918
0.006991952657699585,test/000919
0.9986194372177124,test/000920
0.007644275203347206,test/000921
0.0009710888843983412,test/000922
0.9991236329078674,test/000923
0.006831145845353603,test/000924
0.016807956621050835,test/000925
0.9964109063148499,test/000926
0.004064864479005337,test/000927
0.0068022459745407104,test/000928
0.9989835619926453,test/000929
0.0017993769142776728,test/000930
0.01183362863957882,test/000931
0.9967945218086243,test/000932
0.008371680974960327,test/000933
0.004182530101388693,test/000934
0.0007579842931590974,test/000935
0.0005080472910776734,test/000936
0.9938991069793701,test/000937
0.0066674500703811646,test/000938
0.005974847357720137,test/000939
0.997899055480957,test/000940
0.0073997145518660545,test/000941
0.0015422505093738437,test/000942
0.548058032989502,test/000943
0.004650587681680918,test/000944
0.0014360536588355899,test/000945
0.9989803433418274,test/000946
0.002008109586313367,test/000947
0.0007846569642424583,test/000948
0.9985771179199219,test/000949
0.008785543031990528,test/000950
0.0033146224450320005,test/000951
0.954470694065094,test/000952
0.052943430840969086,test/000953
0.006442319136112928,test/000954
0.9797260165214539,test/000955
0.040034327656030655,test/000956
0.180409774184227,test/000957
0.9851100444793701,test/000958
0.0033890344202518463,test/000959
0.03012544848024845,test/000960
0.9942033886909485,test/000961
0.0024232862051576376,test/000962
0.7763033509254456,test/000963
0.0008141358266584575,test/000964
0.0007876633899286389,test/000965
0.895868182182312,test/000966
0.0022710110060870647,test/000967
0.007987926714122295,test/000968
0.9976699948310852,test/000969
0.0026795784942805767,test/000970
0.006054511293768883,test/000971
0.9971452355384827,test/000972
0.0008493107743561268,test/000973
0.0015870898496359587,test/000974
0.9910697937011719,test/000975
0.012354658916592598,test/000976
0.004053119104355574,test/000977
0.9889505505561829,test/000978
0.005185103975236416,test/000979
0.03833739459514618,test/000980
0.8883217573165894,test/000981
0.009112116880714893,test/000982
0.0011241355678066611,test/000983
0.29126620292663574,test/000984
0.007138090208172798,test/000985
0.0065971240401268005,test/000986
0.36810195446014404,test/000987
0.018979603424668312,test/000988
0.0030107973143458366,test/000989
0.9998255372047424,test/000990
0.7156695127487183,test/000991
0.0035244598984718323,test/000992
0.0075144278816878796,test/000993
0.08573596179485321,test/000994
0.008631568402051926,test/000995
0.0011103145079687238,test/000996
0.9960302710533142,test/000997
0.017385201528668404,test/000998
0.00613924115896225,test/000999
0.8938208818435669,test/001000
0.002061115810647607,test/001001
0.9997625946998596,test/001002
0.0014561504358425736,test/001003
0.0005197238060645759,test/001004
0.3373240530490875,test/001005
0.015951650217175484,test/001006
0.008539630100131035,test/001007
0.9972752928733826,test/001008
0.034234531223773956,test/001009
3.924061275029089e-06,test/001010
0.8914099335670471,test/001011
0.0038902985397726297,test/001012
0.012175812385976315,test/001013
0.9587090015411377,test/001014
0.0036777034401893616,test/001015
0.019172195345163345,test/001016
0.9230143427848816,test/001017
0.0014226787025108933,test/001018
0.00594633724540472,test/001019
0.9949691891670227,test/001020
0.0030540586449205875,test/001021
0.007207419723272324,test/001022
0.9720063209533691,test/001023
0.19445636868476868,test/001024
0.03105570562183857,test/001025
0.9538692831993103,test/001026
0.007012615446001291,test/001027
0.000769791251514107,test/001028
0.17866255342960358,test/001029
0.00943287555128336,test/001030
0.23593328893184662,test/001031
0.0027604326605796814,test/001032
0.002569992560893297,test/001033
0.6220817565917969,test/001034
0.004314993042498827,test/001035
0.06536583602428436,test/001036
0.8196523189544678,test/001037
0.0021141294855624437,test/001038
0.0027022697031497955,test/001039
0.7119420170783997,test/001040
0.001196853700093925,test/001041
0.011675802059471607,test/001042
0.9998500347137451,test/001043
0.0029630796052515507,test/001044
0.011285626329481602,test/001045
0.9963623881340027,test/001046
0.0014632472302764654,test/001047
0.00042088303598575294,test/001048
0.3512727916240692,test/001049
0.0027532342355698347,test/001050
0.017877910286188126,test/001051
0.9573636651039124,test/001052
0.006379229016602039,test/001053
0.08851922303438187,test/001054
0.9790278077125549,test/001055
0.00692095747217536,test/001056
0.0016488463152199984,test/001057
0.013957206159830093,test/001058
0.011627414263784885,test/001059
0.589032769203186,test/001060
0.006284771952778101,test/001061
0.005134420469403267,test/001062
0.9561923146247864,test/001063
0.009980158880352974,test/001064
0.0019113445887342095,test/001065
0.919579029083252,test/001066
0.008943523280322552,test/001067
0.0009402591967955232,test/001068
0.999924898147583,test/001069
0.004441985860466957,test/001070
0.0011124404845759273,test/001071
0.9034579396247864,test/001072
0.005177394021302462,test/001073
0.002538807224482298,test/001074
0.9999544620513916,test/001075
0.0009189891861751676,test/001076
0.007494674064218998,test/001077
0.9994367957115173,test/001078
0.007768548093736172,test/001079
0.0017279915045946836,test/001080
0.9999274015426636,test/001081
0.010012852028012276,test/001082
0.0025344095192849636,test/001083
0.25618359446525574,test/001084
0.007775744888931513,test/001085
0.9823750853538513,test/001086
0.0013996436027809978,test/001087
0.006333049852401018,test/001088
0.7529191374778748,test/001089
0.006596460938453674,test/001090
0.005889354273676872,test/001091
0.9838295578956604,test/001092
0.0557808093726635,test/001093
0.19292211532592773,test/001094
0.8922188878059387,test/001095
0.03769467771053314,test/001096
0.003424174850806594,test/001097
0.9996676445007324,test/001098
0.003796280361711979,test/001099
0.025506610050797462,test/001100
0.7704499959945679,test/001101
0.007426724303513765,test/001102
0.09956476092338562,test/001103
0.9931015968322754,test/001104
0.006213997025042772,test/001105
0.006744517013430595,test/001106
0.9493531584739685,test/001107
0.04119761660695076,test/001108
0.027982069179415703,test/001109
0.9795589447021484,test/001110
0.02050250582396984,test/001111
0.006449556909501553,test/001112
0.998407781124115,test/001113
0.055328767746686935,test/001114
0.7786589860916138,test/001115
0.011340625584125519,test/001116
0.0012060882290825248,test/001117
0.9097328186035156,test/001118
0.0030220728367567062,test/001119
0.0031846128404140472,test/001120
0.9380325078964233,test/001121
0.011185907758772373,test/001122
0.0019186510471627116,test/001123
0.9901554584503174,test/001124
0.002359001897275448,test/001125
0.0015071063535287976,test/001126
0.9996367692947388,test/001127
0.02198144793510437,test/001128
0.0016704607987776399,test/001129
0.998712420463562,test/001130
0.024623697623610497,test/001131
0.007824539206922054,test/001132
0.200330913066864,test/001133
0.0016299280105158687,test/001134
0.0024765157140791416,test/001135
0.9984042048454285,test/001136
0.0016821728786453605,test/001137
0.0011818998027592897,test/001138
0.44829273223876953,test/001139
0.0015172231942415237,test/001140
0.0008461979450657964,test/001141
0.010182616300880909,test/001142
0.016876278445124626,test/001143
0.4258388578891754,test/001144
0.01658003218472004,test/001145
0.001729923184029758,test/001146
0.9992761015892029,test/001147
0.007264456246048212,test/001148
0.038997821509838104,test/001149
0.6434603333473206,test/001150
0.005090941675007343,test/001151
0.0013960738433524966,test/001152
0.9999558925628662,test/001153
0.009842069819569588,test/001154
0.007154360413551331,test/001155
0.9806821346282959,test/001156
0.000360373203875497,test/001157
0.011600865982472897,test/001158
0.9625051617622375,test/001159
0.003916588611900806,test/001160
0.0015874751843512058,test/001161
0.8621593713760376,test/001162
0.012232963927090168,test/001163
0.006638084072619677,test/001164
0.934812605381012,test/001165
0.008486214093863964,test/001166
0.0027467443142086267,test/001167
0.9925887584686279,test/001168
0.0011291513219475746,test/001169
0.0015323157422244549,test/001170
0.8565146923065186,test/001171
0.010590295307338238,test/001172
0.000998210278339684,test/001173
0.7825785279273987,test/001174
0.003185563487932086,test/001175
0.011063282378017902,test/001176
0.4641772210597992,test/001177
0.008483477868139744,test/001178
0.004209147300571203,test/001179
0.8632106184959412,test/001180
0.00935871060937643,test/001181
0.0033305378165096045,test/001182
0.812351644039154,test/001183
0.008465640246868134,test/001184
0.001679017674177885,test/001185
0.8619571924209595,test/001186
0.007951967418193817,test/001187
0.003054758533835411,test/001188
0.9713837504386902,test/001189
0.0026969676837325096,test/001190
0.004393074661493301,test/001191
0.9914616346359253,test/001192
0.010715850628912449,test/001193
0.001261277706362307,test/001194
0.9965856075286865,test/001195
0.005624381825327873,test/001196
0.0048749689012765884,test/001197
0.001396787352859974,test/001198
0.0033103530295193195,test/001199
0.9867022633552551,test/001200
0.026871630921959877,test/001801
0.0058920541778206825,test/001802
0.05553103983402252,test/001803
0.014080032706260681,test/001804
0.014039858244359493,test/001805
0.0012220412027090788,test/001806
0.056554391980171204,test/001807
0.0017025385750457644,test/001808
0.0014953683130443096,test/001809
0.03442348539829254,test/001810
0.0025421942118555307,test/001811
0.0016947145340964198,test/001812
0.007926931604743004,test/001813
0.005288114305585623,test/001814
0.0010762423044070601,test/001815
0.013767030090093613,test/001816
0.015431098639965057,test/001817
0.004026262555271387,test/001818
0.0009379743714816868,test/001819
0.002179622882977128,test/001820
2.915281243076606e-07,test/001821
0.0003232681774534285,test/001822
0.0006483086617663503,test/001823
0.00045847741421312094,test/001824
0.13702884316444397,test/001825
0.0017906236462295055,test/001826
0.0015207306714728475,test/001827
0.10215772688388824,test/001828
0.008220765739679337,test/001829
0.008533552289009094,test/001830
0.0032991247717291117,test/001831
0.001993784448131919,test/001832
0.02859804965555668,test/001833
0.006890864577144384,test/001834
0.021846100687980652,test/001835
0.020908718928694725,test/001836
0.0006282553658820689,test/001837
0.036795035004615784,test/001838
0.11953004449605942,test/001839
0.030812282115221024,test/001840
0.011763671413064003,test/001841
0.0037238593213260174,test/001842
0.021798068657517433,test/001843
0.012170227244496346,test/001844
0.03266485407948494,test/001845
0.020638933405280113,test/001846
0.07136613875627518,test/001847
0.07856916636228561,test/001848
0.008738975040614605,test/001849
0.0234022568911314,test/001850
0.046470992267131805,test/001851
0.0056079113855957985,test/001852
0.02914784848690033,test/001853
0.031337011605501175,test/001854
0.014014434069395065,test/001855
0.0010769704822450876,test/001856
0.1763545721769333,test/001857
0.013971283100545406,test/001858
0.22185863554477692,test/001859
0.0033312756568193436,test/001860
0.024421608075499535,test/001861
0.2899213135242462,test/001862
0.16158351302146912,test/001863
0.008061190135776997,test/001864
0.18919096887111664,test/001865
0.05785041302442551,test/001866
0.03745827451348305,test/001867
0.21011994779109955,test/001868
0.013216252438724041,test/001869
0.11672407388687134,test/001870
0.017986297607421875,test/001871
0.24195386469364166,test/001872
0.0686362013220787,test/001873
0.08789337426424026,test/001874
0.02612445130944252,test/001875
0.004231426864862442,test/001876
0.08955367654561996,test/001877
0.06298593431711197,test/001878
0.001378239132463932,test/001879
0.042001206427812576,test/001880
0.194555401802063,test/001881
0.005352793261408806,test/001882
0.015541130676865578,test/001883
0.09674734622240067,test/001884
0.05304555594921112,test/001885
0.012200860306620598,test/001886
0.013017917051911354,test/001887
0.12229026108980179,test/001888
0.1897694617509842,test/001889
0.028879880905151367,test/001890
0.04401230067014694,test/001891
0.000768836762290448,test/001892
0.031052790582180023,test/001893
0.03188832849264145,test/001894
0.04595471918582916,test/001895
0.01674892008304596,test/001896
0.05932801961898804,test/001897
0.03735755383968353,test/001898
0.00438719941303134,test/001899
0.023239869624376297,test/001900
0.05143355205655098,test/001901
0.01337480265647173,test/001902
0.12221205234527588,test/001903
0.0019288301700726151,test/001904
0.09560921788215637,test/001905
0.03471682593226433,test/001906
0.09591273218393326,test/001907
0.04423009231686592,test/001908
0.02545109950006008,test/001909
0.02368997223675251,test/001910
0.009089918807148933,test/001911
0.11379726231098175,test/001912
0.09699009358882904,test/001913
0.20122520625591278,test/001914
0.0618431530892849,test/001915
0.008176161907613277,test/001916
0.05025477707386017,test/001917
0.01657469943165779,test/001918
0.09822707623243332,test/001919
0.28995874524116516,test/001920
0.07501257956027985,test/001921
0.008729529567062855,test/001922
0.4046843349933624,test/001923
0.016929572448134422,test/001924
0.0005106537137180567,test/001925
0.14528678357601166,test/001926
0.001077828579582274,test/001927
0.02905954048037529,test/001928
0.011867002584040165,test/001929
0.0041464525274932384,test/001930
0.10187016427516937,test/001931
0.0012243131641298532,test/001932
0.11990111321210861,test/001933
0.0006302245310507715,test/001934
0.009656964801251888,test/001935
0.0335436575114727,test/001936
0.10947519540786743,test/001937
0.08338186144828796,test/001938
0.13391120731830597,test/001939
0.0068180495873093605,test/001940
0.1101100966334343,test/001941
0.09204559028148651,test/001942
0.023202763870358467,test/001943
0.026590930297970772,test/001944
0.08655115216970444,test/001945
0.04957583546638489,test/001946
0.007035407237708569,test/001947
0.011841269209980965,test/001948
0.27397534251213074,test/001949
0.053216252475976944,test/001950
0.021862909197807312,test/001951
0.0045905462466180325,test/001952
0.05968979001045227,test/001953
0.030835449695587158,test/001954
0.009253878146409988,test/001955
0.039082400500774384,test/001956
0.2000243365764618,test/001957
0.03407346084713936,test/001958
0.2746768295764923,test/001959
0.024684255942702293,test/001960
0.026921838521957397,test/001961
0.05762927606701851,test/001962
0.06088109314441681,test/001963
0.08353406935930252,test/001964
0.04198729246854782,test/001965
0.05548148602247238,test/001966
0.014429036527872086,test/001967
0.2377641350030899,test/001968
0.04939110204577446,test/001969
0.3636719882488251,test/001970
0.11904597282409668,test/001971
0.025078395381569862,test/001972
0.02481154538691044,test/001973
0.027514809742569923,test/001974
0.06204913184046745,test/001975
0.0010154678020626307,test/001976
0.000315492827212438,test/001977
0.17934392392635345,test/001978
0.007289467379450798,test/001979
0.023209769278764725,test/001980
0.06316004693508148,test/001981
0.041161105036735535,test/001982
0.055721465498209,test/001983
0.0011518191313371062,test/001984
0.7405431866645813,test/001985
0.03351426124572754,test/001986
0.004236520733684301,test/001987
0.005095112137496471,test/001988
0.013163646683096886,test/001989
0.00493696378543973,test/001990
0.1554533690214157,test/001991
0.01718759536743164,test/001992
0.008532583713531494,test/001993
0.05074140056967735,test/001994
0.031117156147956848,test/001995
0.007399181369692087,test/001996
0.054594144225120544,test/001997
0.051718804985284805,test/001998
0.09980063885450363,test/001999
0.04637245833873749,test/002000
0.025441663339734077,test/002001
0.009421445429325104,test/002002
0.07203727960586548,test/002003
0.052443936467170715,test/002004
0.23005026578903198,test/002005
0.09459405392408371,test/002006
0.0379578173160553,test/002007
0.06883946061134338,test/002008
0.004937830846756697,test/002009
0.07495489716529846,test/002010
0.10574918985366821,test/002011
0.024395007640123367,test/002012
0.02807595394551754,test/002013
1.374399562337203e-05,test/002014
0.12146719545125961,test/002015
0.03762119263410568,test/002016
0.0004080655053257942,test/002017
0.03732038661837578,test/002018
0.0020969242323189974,test/002019
0.31830593943595886,test/002020
0.09123291075229645,test/002021
0.007386493496596813,test/002022
0.18429183959960938,test/002023
0.001783211249858141,test/002024
0.009405105374753475,test/002025
0.0014437992358580232,test/002026
0.0019019643077626824,test/002027
0.020516982302069664,test/002028
0.014359500259160995,test/002029
0.08865857869386673,test/002030
0.08185029029846191,test/002031
0.020830990746617317,test/002032
0.04783857986330986,test/002033
0.04487118497490883,test/002034
0.025738535448908806,test/002035
0.0009229994029738009,test/002036
0.19387421011924744,test/002037
0.019217880442738533,test/002038
0.4826764762401581,test/002039
0.037458743900060654,test/002040
0.03672567382454872,test/002041
0.04498438537120819,test/002042
0.21050627529621124,test/002043
0.046721212565898895,test/002044
0.019389918074011803,test/002045
0.005495874676853418,test/002046
0.004261987283825874,test/002047
0.07396430522203445,test/002048
0.005618096794933081,test/002049
0.04024393856525421,test/002050
0.03964727371931076,test/002051
0.026832368224859238,test/002052
0.003206094494089484,test/002053
0.07942380011081696,test/002054
0.15420758724212646,test/002055
0.005070802755653858,test/002056
0.023820338770747185,test/002057
0.11617046594619751,test/002058
0.05017686262726784,test/002059
0.021858524531126022,test/002060
0.17317768931388855,test/002061
0.028793247416615486,test/002062
0.010348506271839142,test/002063
0.0009958896553143859,test/002064
0.06038125231862068,test/002065
0.02515333518385887,test/002066
0.13263703882694244,test/002067
0.0294580589979887,test/002068
0.02214854024350643,test/002069
0.0017550269840285182,test/002070
0.02996000647544861,test/002071
0.041648078709840775,test/002072
0.05700664967298508,test/002073
0.14022032916545868,test/002074
0.009226868860423565,test/002075
0.10290917009115219,test/002076
0.0168001651763916,test/002077
0.0008604200556874275,test/002078
0.006222701631486416,test/002079
0.012130942195653915,test/002080
0.021525628864765167,test/002081
0.0687369555234909,test/002082
0.05960772931575775,test/002083
0.03507038950920105,test/002084
0.005025883205235004,test/002085
0.0696076899766922,test/002086
0.009689603000879288,test/002087
0.038644008338451385,test/002088
0.004343641921877861,test/002089
0.025178957730531693,test/002090
0.042316172271966934,test/002091
0.008493788540363312,test/002092
0.01026585977524519,test/002093
0.17403611540794373,test/002094
0.10338001698255539,test/002095
0.11381871998310089,test/002096
0.09169290214776993,test/002097
0.03744381666183472,test/002098
0.006957727018743753,test/002099
0.12461613863706589,test/002100
0.02687622793018818,test/002101
0.025084424763917923,test/002102
0.012522494420409203,test/002103
0.017102550715208054,test/002104
0.029624439775943756,test/002105
0.020293518900871277,test/002106
0.034979019314050674,test/002107
0.26458558440208435,test/002108
0.014884763397276402,test/002109
0.0929659828543663,test/002110
0.08272489160299301,test/002111
0.05452435091137886,test/002112
0.04156213626265526,test/002113
0.0021038465201854706,test/002114
0.03016110323369503,test/002115
0.11591475456953049,test/002116
0.010551564395427704,test/002117
0.003361379960551858,test/002118
0.03593816980719566,test/002119
0.10302554816007614,test/002120
0.016835929825901985,test/002121
0.010728338733315468,test/002122
0.19341391324996948,test/002123
0.15024544298648834,test/002124
0.001401450950652361,test/002125
0.0038146607112139463,test/002126
0.031144917011260986,test/002127
0.024737490341067314,test/002128
0.13931387662887573,test/002129
0.02630562335252762,test/002130
0.008632474578917027,test/002131
0.011266477406024933,test/002132
0.21401454508304596,test/002133
0.008155889809131622,test/002134
0.0073889694176614285,test/002135
0.036449771374464035,test/002136
0.08557599037885666,test/002137
0.03945893421769142,test/002138
0.022532230243086815,test/002139
0.02910228632390499,test/002140
0.15365035831928253,test/002141
0.6363908052444458,test/002142
0.10394816845655441,test/002143
0.04259812831878662,test/002144
0.006628202274441719,test/002145
0.03202733397483826,test/002146
0.23383578658103943,test/002147
0.02250250242650509,test/002148
0.015396488830447197,test/002149
0.032520510256290436,test/002150
0.08534809201955795,test/002151
0.1669473499059677,test/002152
0.11505034565925598,test/002153
0.024559861049056053,test/002154
0.005337516311556101,test/002155
0.06147605925798416,test/002156
0.014513260684907436,test/002157
0.04838927835226059,test/002158
0.008108140900731087,test/002159
0.18106794357299805,test/002160
0.005056074820458889,test/002161
0.14405694603919983,test/002162
0.061930470168590546,test/002163
0.07969478517770767,test/002164
0.05637393891811371,test/002165
0.006037083454430103,test/002166
0.01425172295421362,test/002167
0.24636821448802948,test/002168
0.011583901941776276,test/002169
0.0031469708774238825,test/002170
0.006252880673855543,test/002171
0.13217897713184357,test/002172
0.011322044767439365,test/002173
0.03274853155016899,test/002174
0.03109213337302208,test/002175
0.022546039894223213,test/002176
0.023978669196367264,test/002177
0.001609740313142538,test/002178
0.003407543059438467,test/002179
0.008046395145356655,test/002180
0.03504329174757004,test/002181
0.10870783776044846,test/002182
0.14006058871746063,test/002183
0.012349458411335945,test/002184
0.009564606472849846,test/002185
0.04206739366054535,test/002186
0.07302702963352203,test/002187
0.00031129797571338713,test/002188
0.12513825297355652,test/002189
0.1321270614862442,test/002190
0.08520433306694031,test/002191
0.019421899691224098,test/002192
0.001472959411330521,test/002193
0.11169328540563583,test/002194
0.047688912600278854,test/002195
0.006894147954881191,test/002196
0.0633128359913826,test/002197
0.051302384585142136,test/002198
0.13318371772766113,test/002199
0.006660893559455872,test/002200
0.06169792637228966,test/002201
0.14156576991081238,test/002202
0.07665843516588211,test/002203
0.0013882166240364313,test/002204
0.01587865687906742,test/002205
0.2866609990596771,test/002206
0.01518754381686449,test/002207
0.018365386873483658,test/002208
0.06281643360853195,test/002209
0.10252846032381058,test/002210
0.010512060485780239,test/002211
0.012071850709617138,test/002212
0.004588716197758913,test/002213
0.03817979618906975,test/002214
0.07903777062892914,test/002215
0.0036327217239886522,test/002216
0.20179130136966705,test/002217
0.032196033746004105,test/002218
0.0884503424167633,test/002219
0.012296551838517189,test/002220
0.002166726626455784,test/002221
0.19692875444889069,test/002222
0.19803020358085632,test/002223
0.011842524632811546,test/002224
0.02747742459177971,test/002225
0.0139131685718894,test/002226
0.03734683617949486,test/002227
0.014806845225393772,test/002228
0.004100303165614605,test/002229
0.0007417447632178664,test/002230
0.22005866467952728,test/002231
0.24716313183307648,test/002232
0.02748173661530018,test/002233
0.04181941971182823,test/002234
0.025830132886767387,test/002235
0.07248663902282715,test/002236
0.11029495298862457,test/002237
0.07197798043489456,test/002238
0.1741604506969452,test/002239
0.19252529740333557,test/002240
0.06589964032173157,test/002241
0.0030286468099802732,test/002242
0.009332068264484406,test/002243
0.026001567021012306,test/002244
0.014800279401242733,test/002245
0.028851253911852837,test/002246
0.05834682658314705,test/002247
0.036007221788167953,test/002248
0.023232562467455864,test/002249
0.0004376980650704354,test/002250
0.03678898513317108,test/002251
0.028196068480610847,test/002252
0.018824603408575058,test/002253
0.02262476645410061,test/002254
0.05501584708690643,test/002255
0.0026524767745286226,test/002256
0.02112227864563465,test/002257
0.09293484687805176,test/002258
0.013598098419606686,test/002259
0.003889320883899927,test/002260
0.07002539932727814,test/002261
0.006132957059890032,test/002262
0.08363833278417587,test/002263
0.001051201717928052,test/002264
0.15380115807056427,test/002265
0.00627486314624548,test/002266
0.04000798985362053,test/002267
0.028990207239985466,test/002268
0.09195707738399506,test/002269
0.12890250980854034,test/002270
0.1151835173368454,test/002271
0.006422827485948801,test/002272
0.12668755650520325,test/002273
0.03771103546023369,test/002274
0.011818526312708855,test/002275
0.38355499505996704,test/002276
0.05786265432834625,test/002277
0.11555534601211548,test/002278
0.08342181146144867,test/002279
0.3294973075389862,test/002280
0.08605346828699112,test/002281
0.010828076861798763,test/002282
0.19344723224639893,test/002283
0.03976328670978546,test/002284
0.09079152345657349,test/002285
0.00235319253988564,test/002286
0.04091077670454979,test/002287
0.1794716715812683,test/002288
0.012194443494081497,test/002289
0.038726743310689926,test/002290
0.017381543293595314,test/002291
0.013616947457194328,test/002292
0.04959477484226227,test/002293
0.03008551523089409,test/002294
0.07445953041315079,test/002295
0.24183893203735352,test/002296
0.0037591513246297836,test/002297
0.003141081193462014,test/002298
0.05670582503080368,test/002299
0.009018532000482082,test/002300
0.038895752280950546,test/002301
0.21188905835151672,test/002302
0.012710566632449627,test/002303
0.007329897955060005,test/002304
0.153190478682518,test/002305
0.03560397028923035,test/002306
0.0356040857732296,test/002307
0.05027645081281662,test/002308
0.021294474601745605,test/002309
0.028833972290158272,test/002310
0.20597736537456512,test/002311
0.06986134499311447,test/002312
0.06802041828632355,test/002313
0.011675817891955376,test/002314
0.030986716970801353,test/002315
0.025377478450536728,test/002316
0.07885494083166122,test/002317
0.051384925842285156,test/002318
0.005915228743106127,test/002319
0.021048609167337418,test/002320
0.00022439239546656609,test/002321
0.05747683346271515,test/002322
0.17663389444351196,test/002323
0.07124185562133789,test/002324
0.014718610793352127,test/002325
0.020272647961974144,test/002326
0.0018306977581232786,test/002327
0.03565845265984535,test/002328
0.05408131331205368,test/002329
0.13272172212600708,test/002330
0.08990462869405746,test/002331
0.0320064015686512,test/002332
0.0019879615865647793,test/002333
0.03829527273774147,test/002334
0.026127055287361145,test/002335
0.010354500263929367,test/002336
0.004779568407684565,test/002337
0.00322496029548347,test/002338
0.14762601256370544,test/002339
0.03655722364783287,test/002340
0.11826126277446747,test/002341
0.17785334587097168,test/002342
0.0701129287481308,test/002343
0.03399564325809479,test/002344
0.0030432685744017363,test/002345
0.08577565103769302,test/002346
0.05265350267291069,test/002347
0.02206588163971901,test/002348
0.003151213051751256,test/002349
0.0025130598805844784,test/002350
0.18188074231147766,test/002351
0.02183305285871029,test/002352
0.003919173497706652,test/002353
0.10120677947998047,test/002354
0.2055366188287735,test/002355
0.06009221449494362,test/002356
0.019115474075078964,test/002357
0.01514392253011465,test/002358
0.1773783415555954,test/002359
